# Open MultiLingual WordNet	fra	http://wordnet.princeton.edu/	wordnet 
able.a.01	comptable
chosen_people.n.01	peuple élu
chosen_people.n.01	Peuple élu
azeri.n.01	azerbaïdjanais
azeri.n.01	Azerbaïdjanais
azeri.n.01	azéri
azeri.n.01	Azéri
bengali.n.02	bengali
berbers.n.01	berbère
flemish.n.01	flamand
hebrews.n.01	Hébreux
maori.n.01	maori
mayas.n.01	Mythologie
medici.n.01	Maison de Médicis
medici.n.01	Médicis
committee_for_state_security.n.01	KGB
committee_for_state_security.n.01	Komitet Gossoudarstvennoï Bezopasnosti
federal_security_bureau.n.01	Société Thulé
wine_tasting.n.01	dégustation du vin
wine_tasting.n.01	Dégustation du vin
wise_men.n.01	mage
wise_men.n.01	Mage
wise_men.n.01	mages
wise_men.n.01	Rois mages
world_trade_organization.n.01	OMC
world_trade_organization.n.01	Organisation mondiale du commerce
world_trade_organization.n.01	WTO
association_of_southeast_asian_nations.n.01	anase
association_of_southeast_asian_nations.n.01	Association des nations de l'Asie du Sud-Est
aleut.n.02	aléoute
zulu.n.02	Pyrochroa coccinea
zulu.n.02	zoulou
zulu.n.02	Zoulou
here.n.01	ici
there.n.01	là
there.n.01	là-bas
somewhere.n.01	quelque part
bilocation.n.01	bilocation
base.n.14	à la maison
base.n.14	base
base.n.14	maison
address.n.02	adresse
aerie.n.02	aire
air_lane.n.01	passerelle
traffic_pattern.n.01	habitude
territory.n.03	terre
territory.n.03	territoire
andalusia.n.01	Andalousie
wing.n.07	aile
approach_path.n.01	radioalignement de descente
ambiance.n.02	environnement
ambiance.n.02	milieu
amusement_park.n.01	parc
amusement_park.n.01	parc d'attractions
amusement_park.n.01	parc de loisirs
antarctic.n.01	Région antarctique
antarctic_circle.n.01	cercle Antarctique
antarctic_circle.n.01	Cercle Antarctique
apex.n.02	apex
apex.n.02	bout
apex.n.02	cime
apex.n.02	pointe
apogee.n.02	apogée
apoapsis.n.01	apoapse
apoapsis.n.01	apoapside
apoapsis.n.01	apoastre
aphelion.n.01	aphélie
apron.n.02	tablier
arctic.n.01	arctique
arctic.n.01	Arctique
polar_circle.n.01	cercle polaire
polar_circle.n.01	Cercle polaire
polar_circle.n.01	cercles polaires
arctic_circle.n.01	cercle arctique
arctic_circle.n.01	cercle Arctique
arctic_circle.n.01	Cercle arctique
arena.n.02	arène
area.n.01	aire
area.n.01	contrée
area.n.01	pays
area.n.01	région
area.n.01	zone
node.n.04	nœud
asteroid_belt.n.01	ceinture d'astéroïdes
atmosphere.n.03	air
atmosphere.n.03	atmosph
atmosphere.n.03	atmosphère
atmosphere.n.03	atmosphes
biosphere.n.01	biosphère
colony.n.05	colonie
depth.n.03	profondeur
outer_space.n.01	espace
outer_space.n.01	espace extra-atmosphérique
interplanetary_space.n.01	espace interplanétaire
interstellar_space.n.01	interstellar space
frontier.n.02	frontière
frontier.n.02	limite
heliopause.n.01	héliopause
heliosphere.n.01	héliosphère
intergalactic_space.n.01	espace intergalactique
deep_space.n.01	espace lointain
airspace.n.02	espace aérien
backwater.n.02	patelin
backwater.n.02	trou
backwoods.n.01	arrière-pays
backwoods.n.01	cambrousse
backwoods.n.01	hinterland
backwoods.n.01	régions arriérées
banana_republic.n.01	république bananière
barbary.n.01	Berbérie
bithynia.n.01	Bithynie
nicaea.n.01	Gurejele
nicaea.n.01	Nicée
nubia.n.01	Nubie
barren.n.01	désert
barren.n.01	friche
barren.n.01	stérile
barren.n.01	wasteland
heath.n.02	lande
bush.n.02	arbrisseau
bush.n.02	arbuste
bush.n.02	buisson
outback.n.01	outback
frontier.n.01	frontière
desert.n.01	désert
desert.n.01	déserter
oasis.n.01	oasis
battlefield.n.01	champ de bataille
armageddon.n.01	Armageddon
beat.n.01	rond
beginning.n.04	début
beginning.n.04	origine
beginning.n.04	racine
beginning.n.04	source
derivation.n.01	dérivation lexicale
derivation.n.01	origine
spring.n.04	printemps
spring.n.04	source
fountainhead.n.02	tête
jungle.n.01	forêt vierge
jungle.n.01	jungle
zone.n.03	zone
belt.n.03	ceinture
bible_belt.n.01	Bible Belt
fatherland.n.01	patrie
fatherland.n.01	pays
fatherland.n.01	pays d'origine
birthplace.n.02	berceau
birthplace.n.02	provenance
side.n.04	côté
side.n.04	face
bottom.n.01	bas
bottom.n.01	derrière
bottom.n.01	fond
foot.n.03	pied
base.n.05	base
bottom.n.02	bas
boundary.n.01	frontière
boundary.n.01	limite
boundary_line.n.01	frontière
boundary_line.n.01	limite
place.n.02	endroit
place.n.02	lieu
place.n.02	place
place.n.02	propriété
center.n.11	centre
center.n.11	centrer
center.n.11	observatoire
green_line.n.01	La Ligne verte
green_line.n.01	ligne verte
line_of_control.n.01	Line of Control
mason-dixon_line.n.01	ligne Mason-Dixon
district_line.n.01	district line
balk.n.01	regimber
bowels.n.01	boyaux
bowels.n.01	entrailles
bowling_green.n.02	bowling green
bridgehead.n.02	tête de pont
brink.n.02	bord
buffer_state.n.01	état tampon
bull's_eye.n.02	taureau
bus_route.n.01	ligne de bus
bus_stop.n.01	arrêt de bus
bus_stop.n.01	Arrêt de bus
checkpoint.n.01	checkpoint
checkpoint.n.01	contrôle
campsite.n.01	campement
campsite.n.01	camping
campsite.n.01	terrain de camping
campus.n.01	campus
capital.n.03	capital
capital.n.03	capitale
river_basin.n.01	bassin de drainage
river_basin.n.01	bassin hydrographique
river_basin.n.01	bassin versant
river_basin.n.01	Bassin versant
caucasia.n.01	Caucase
celestial_equator.n.01	équateur céleste
equinoctial_point.n.01	équinoxe
celestial_sphere.n.01	sphère céleste
cemetery.n.01	cimetière
cemetery.n.01	Cimetière
cemetery.n.01	nécropole
center.n.04	centre
center.n.04	milieu
center_of_mass.n.01	barycentre
barycenter.n.01	barycentre
centroid.n.01	barycentre
center.n.01	centre
center.n.01	coeur
center.n.01	milieu
center.n.01	œil
city_center.n.01	central city
city_center.n.01	centre-ville
core.n.02	centre
navel.n.02	nombril
navel.n.02	ombilic
city.n.01	métropole
city.n.01	ville
megalopolis.n.01	mégalopole
megalopolis.n.01	mégapole
precinct.n.01	arrondissement de commune
precinct.n.01	district
polling_place.n.01	bureau de vote
business_district.n.01	centre-ville
business_district.n.01	cité
conurbation.n.01	conurbation
conurbation.n.01	étalement urbain
borough.n.02	arrondissement
borough.n.02	boroughs
burgh.n.01	burgh
rotten_borough.n.01	bourgs pourris
rotten_borough.n.01	Bourgs pourris
rotten_borough.n.01	rotten borough
borough.n.01	arrondissement
borough.n.01	boroughs
canton.n.02	canton
city.n.02	ville
clearing.n.01	clairière
coats_land.n.01	terre de Coats
commune.n.01	commune
zone.n.02	région
zone.n.02	zone
climatic_zone.n.01	zone climatique
commons.n.02	bien communal
commons.n.02	biens communaux
commons.n.02	communaux
commons.n.02	terrains communaux
commonwealth.n.01	communauté
confluence.n.01	confluence
confluence.n.01	confluent
confluence.n.01	rencontre
confluence.n.01	réunion
confluence.n.01	séance
confluence.n.01	session
confluence.n.01	sommet
hub.n.02	moyeu
hub.n.02	plaque
inner_city.n.01	inner city
corner.n.02	coin
corner.n.02	cor
corner.n.02	corne
corner.n.01	coin
corner.n.10	coin
country.n.02	pays
country.n.02	terre
county.n.01	comté
county.n.01	département
county.n.02	comté
county_seat.n.01	siège du comté
county_town.n.01	chef-lieu
timber_line.n.01	limite de la flore arborescente
timber_line.n.01	limite des arbres
crossing.n.03	carrefour
crossing.n.03	croisement
profile.n.05	profil
department.n.02	département
department.n.02	domaine
department.n.02	ministère
development.n.06	développement
ghetto.n.03	ghetto
housing_project.n.01	hachélème
housing_project.n.01	HLM
housing_project.n.01	logement social
dig.n.01	creuser
dig.n.01	excavation
abbacy.n.01	abbatiat
bailiwick.n.01	bailliage
caliphate.n.02	califat
archdiocese.n.01	archidiocèse
diocese.n.01	diocèse
diocese.n.01	éparchie
diocese.n.01	épiscopat
diocese.n.01	évêché
disaster_area.n.01	zone sinistrée
eparchy.n.02	exarchat
field.n.11	champ
field.n.11	théâtre
district.n.01	circonscription
district.n.01	district
district.n.01	quartier
district.n.01	territoire
district.n.01	zone
enclave.n.01	enclave
enclave.n.01	île
residential_district.n.01	communauté
residential_district.n.01	zone d'habitation
red-light_district.n.01	liste de quartiers chauds
red-light_district.n.01	quartier chaud
suburb.n.01	banlieue
suburb.n.01	Banlieue
suburb.n.01	faubourg
suburb.n.01	zone suburbaine
addition.n.05	addition
addition.n.05	ajout
bedroom_community.n.01	cité-dortoir
bedroom_community.n.01	village-dortoir
bedroom_community.n.01	ville-dortoir
faubourg.n.01	faubourg
faubourg.n.01	faubourgs
airspace.n.01	espace aérien
distance.n.02	distance
domain.n.02	domaine
domain.n.02	pays
domain.n.02	terre
archduchy.n.01	archiduché
barony.n.03	baronnie
duchy.n.01	duché
emirate.n.01	émirat
empire.n.01	empire
grand_duchy.n.01	grand-duché
khanate.n.01	khanat
kingdom.n.03	royaume
camelot.n.01	Camaaloth
camelot.n.01	Camaloth
camelot.n.01	Camelot
principality.n.01	principauté
principality.n.01	Principauté
residence.n.01	demeure
residence.n.01	domicile
residence.n.01	résidence
domicile.n.01	domicile
home.n.01	domicile
home.n.01	foyer
home.n.01	maison
dump.n.02	dumping
earshot.n.01	auditif
earshot.n.01	ouïe
view.n.04	moi
view.n.04	œil
view.n.04	opinion
view.n.04	penser
view.n.04	position
view.n.04	vision
view.n.04	vue
earth.n.04	Earth
earth.n.04	Invasion planète Terre
earth.n.04	terre
earth.n.04	Terre
eastern_hemisphere.n.01	hémisphère est
eastern_hemisphere.n.01	orienter
old_world.n.01	Ancien Monde
east.n.02	est
east.n.02	Est
east.n.02	état
east.n.02	levant
east.n.02	Levant
east.n.02	orient
east.n.02	Orient
far_east.n.01	Extrême-Orient
northland.n.01	Nord
northland.n.01	North
southland.n.01	sud
southland.n.01	Sud
southland.n.01	sud-est
east.n.03	est
east.n.03	Est
east.n.03	état
southeast.n.02	sud-est
southwest.n.02	sud-ouest
northeast.n.02	nord-est
northwest.n.01	nord-ouest
ecliptic.n.01	écliptique
eden.n.01	ciel
eden.n.01	nirvana
eden.n.01	paradis
edge.n.01	bord
edge.n.01	frontière
edge.n.01	orée
end.n.09	extrémité
end.n.09	fin
end.n.01	bout
end.n.01	extrémité
end.n.01	fin
end_point.n.01	fin
end_point.n.01	résiliation
end_point.n.01	terminus
end.n.07	bout
end.n.10	bout
environment.n.02	alentour
environment.n.02	environnement
environment.n.02	milieu
environment.n.02	voisinage
finish.n.04	but
finish.n.04	destination
finish.n.04	fin
finish.n.04	objectif
medium.n.02	milieu
setting.n.01	scène
scenario.n.02	figure
scenario.n.02	hypothèse
scenario.n.02	scénario
element.n.04	élément
equator.n.01	équateur
extremity.n.04	extrémité
extreme_point.n.01	extrême
extreme_point.n.01	extrémité
field.n.03	champ
field.n.03	terrain
field.n.01	champ
hayfield.n.01	pâturage
hayfield.n.01	pâture
hayfield.n.01	prairie
hayfield.n.01	pré
playing_field.n.02	terrain
finishing_line.n.01	ligne d'arrivée
flea_market.n.01	brocante
flea_market.n.01	marché aux puces
flies.n.01	flies
forefront.n.01	chef
forefront.n.01	pointe
forefront.n.01	rang
forefront.n.01	tête
frigid_zone.n.01	zone froide
front.n.01	avant
front.n.01	devant
front.n.01	recto
battlefront.n.01	front
epicenter.n.01	épicentre
dust_bowl.n.01	dust bowl
ghetto.n.01	ghetto
goldfield.n.01	gisement
goldfield.n.01	goldfield
great_circle.n.01	grand cercle
green.n.06	vert
greenbelt.n.01	greenway
ground.n.05	terrain
habitat.n.01	habitat
habitat.n.01	habitat d'une population
half-mast.n.01	en berne
hatchery.n.01	écloserie
haunt.n.01	recours
haunt.n.01	ressort
haunt.n.01	terrain favori
hell.n.01	enfer
hemisphere.n.01	hémisphère
hemline.n.01	ourlet
dead_drop.n.01	boîte morte
hideout.n.01	antre
hideout.n.01	cache
hideout.n.01	cachette
hideout.n.01	planque
hiding_place.n.01	cache
hiding_place.n.01	cachette
high.n.05	haut
high.n.05	hauteur
hilltop.n.01	front
holy_place.n.01	sacré
holy_place.n.01	saint
home.n.06	à la maison
home.n.06	maison
home.n.06	patrie
horizon.n.01	adoption
horizon.n.01	horizon
horizon.n.04	horizon
see.n.01	voir
reservation.n.01	réservation
reservation.n.01	réserve
preserve.n.02	sauvegarde
shire.n.01	comté
industrial_park.n.01	parc industriel
industrial_park.n.01	zone industrielle
inside.n.02	dedans
inside.n.02	intérieur
inside.n.02	interne
inside.n.01	dedans
inside.n.01	intérieur
inside.n.01	interne
belly.n.04	ventre
midst.n.01	gros
midst.n.01	milieu
ionosphere.n.01	ionosphère
isobar.n.01	isobare
isotherm.n.01	isotherme
isotherm.n.01	ligne
isotherm.n.01	ligne isotherme
jurisdiction.n.02	juridiction
key.n.09	central
key.n.09	clé
key.n.09	clef
key.n.09	peindre
key.n.09	principal
kingdom.n.02	règne
kingdom.n.02	royaume
lair.n.01	antre
lair.n.01	gisement
lair.n.01	nid
lair.n.01	tanière
lawn.n.01	batiste
lawn.n.01	clairière
lawn.n.01	gazon
lawn.n.01	pelouse
layer.n.02	couche
limit.n.04	limite
limit.n.03	limite
line.n.11	droite
line.n.11	ligne
line.n.20	ligne
line.n.20	lignée
line.n.07	ligne
line.n.07	lignée
line_of_battle.n.01	ligne de bataille
latitude.n.01	latitude
latitude.n.03	latitude
latitude.n.03	parallèle
littoral.n.01	littoral
littoral.n.01	sands
load_line.n.01	Plimsoll
trafalgar_square.n.01	Trafalgar Square
maghreb.n.01	Maghreb
maximum.n.03	maximum
grassland.n.01	prairie
grassland.n.01	pré
grassland.n.01	surface en herbe
mecca.n.02	la mecque
mecca.n.02	la mekke
meridian.n.03	longitude
meridian.n.03	méridien
prime_meridian.n.01	méridien de greenwich
dateline.n.01	ligne de changement de date
dateline.n.01	Ligne de changement de date
meteorological_observation_post.n.01	capteur météorologique
meteorological_observation_post.n.01	Capteur météorologique
minimum.n.02	minimum
monument.n.02	monument
nadir.n.02	nadir
national_park.n.01	parc national
acadia_national_park.n.01	Parc national d'Acadia
arches_national_park.n.01	parc national des Arches
badlands_national_park.n.01	Parc national des Badlands
big_bend_national_park.n.01	Parc national de Big Bend
biscayne_national_park.n.01	Parc national de Biscayne
bryce_canyon_national_park.n.01	Bryce Canyon
bryce_canyon_national_park.n.01	Parc national de Bryce Canyon
canyonlands_national_park.n.01	parc national de Canyonlands
capitol_reef_national_park.n.01	parc national de Capitol Reef
carlsbad_caverns_national_park.n.01	parc national de Carlsbad Caverns
channel_islands_national_park.n.01	Parc national des Channel Islands
crater_lake_national_park.n.01	Parc national de Crater Lake
everglades_national_park.n.01	parc national des Everglades
grand_canyon_national_park.n.01	Grand Canyon National Park
grand_teton_national_park.n.01	Parc national de Grand Teton
grand_teton_national_park.n.01	parc national du Grand Teton
great_smoky_mountains_national_park.n.01	parc national des Great Smoky Mountains
guadalupe_mountains_national_park.n.01	parc national des Guadalupe Mountains
haleakala_national_park.n.01	Parc national d'Haleakala
hawaii_volcanoes_national_park.n.01	Parc national d'Hawaii Volcanoes
hot_springs_national_park.n.01	Parc national de Hot Springs
kenai_fjords_national_park.n.01	parc national de Kenai Fjords
kobuk_valley_national_park.n.01	Parc national de Kobuk Valley
lassen_volcanic_national_park.n.01	Parc national de Lassen Volcanic
mammoth_cave_national_park.n.01	Mammoth Cave National Park
mesa_verde_national_park.n.01	parc national de Mesa Verde
north_cascades_national_park.n.01	Parc national des North Cascades
olympic_national_park.n.01	parc national d'Olympic
petrified_forest_national_park.n.01	parc national de Petrified Forest
rocky_mountain_national_park.n.01	parc national des Montagnes rocheuses
sequoia_national_park.n.01	Parc national de Sequoia
sequoia_national_park.n.01	Parc national de Sequoia &amp; Kings Canyon
shenandoah_national_park.n.01	parc national de Shenandoah
virgin_islands_national_park.n.01	parc national des îles Vierges
voyageurs_national_park.n.01	Parc national des Voyageurs
wind_cave_national_park.n.01	parc national de Wind Cave
yellowstone_national_park.n.01	Parc national de Yellowstone
yosemite_national_park.n.01	parc national de Yosemite
zion_national_park.n.01	Le parc national de Zion
zion_national_park.n.01	parc national de Zion
northern_hemisphere.n.01	hémisphère boréal
northern_hemisphere.n.01	hémisphère nord
north_pole.n.01	pôle Nord
north_pole.n.01	Pôle Nord
orbit.n.01	orbite
orbit.n.04	orbite
geosynchronous_orbit.n.01	gso
geosynchronous_orbit.n.01	GSO
geosynchronous_orbit.n.01	orbite géosynchrone
geostationary_orbit.n.01	geo
geostationary_orbit.n.01	GEO
geostationary_orbit.n.01	orbite géostationnaire
outline.n.01	contour
outline.n.01	silhouette
coastline.n.01	rive
profile.n.02	profil
silhouette.n.01	silhouette
outside.n.02	dehors
outside.n.02	extérieur
outside.n.02	sortir
outside.n.01	dehors
outside.n.01	extérieur
outdoors.n.01	air
outdoors.n.01	nature
outdoors.n.01	ouvrir
outstation.n.01	avant-poste
paddy.n.02	rizière
fairground.n.01	exposition
parish.n.02	paroisse
park.n.01	jardin public
park.n.01	parc
park.n.02	fête
park.n.02	parc
park.n.02	park
park.n.02	stationner
park.n.02	vert
parking_lot.n.01	aire de stationnement
parking_lot.n.01	parc
parking_lot.n.01	parking
parking_lot.n.01	Parking
parking_lot.n.01	stationnement
parking_lot.n.01	stationner
parking_space.n.01	stationnement
parking_space.n.01	zone bleue
pasture.n.01	pâturage
pasture.n.01	pâture
pasture.n.01	prairie
pasture.n.01	pré
path.n.03	chemin
path.n.03	itinéraire
path.n.03	liaison
path.n.03	route
path.n.03	trajet
circuit.n.03	circuit
line_of_fire.n.01	line of fire
patriarchate.n.01	patriarcat
peak.n.04	bout
peak.n.04	cime
peak.n.04	crête
peak.n.04	faîte
peak.n.04	pointe
peak.n.04	sommet
periapsis.n.01	périapse
periapsis.n.01	périapside
periapsis.n.01	périastre
perigee.n.01	apside inférieure
perigee.n.01	périapse
perigee.n.01	périapside
perigee.n.01	péricentre
perigee.n.01	périgée
perihelion.n.01	périhélie
pinnacle.n.03	pinacle
prairie.n.01	prairie
public_square.n.01	carré
public_square.n.01	esplanade
public_square.n.01	place
public_square.n.01	rond-point
plaza.n.01	esplanade
plaza.n.01	place
plaza.n.01	rond-point
point.n.02	endroit
point.n.02	lieu
point.n.02	point
abutment.n.01	butée
pole.n.07	pôle
pole.n.06	pôle
pole.n.06	pôle céleste
pole.n.06	pôles célestes
pole_position.n.01	pole position
position.n.01	place
position.n.01	position
position.n.08	position
pressure_point.n.01	point de compression
military_position.n.01	position
anomaly.n.03	anomalie
site.n.02	place
site.n.02	site
site.n.02	situation
active_site.n.01	site actif
locus.n.02	point
locus.n.02	position
restriction_site.n.01	site de restriction
post.n.01	emploi
post.n.01	gare
post.n.01	place
post.n.01	poste
post.n.01	station
pitch.n.03	pas
right.n.02	droit
stage_right.n.01	côté jardin
stage_right.n.01	jardin
left.n.01	gauche
stage_left.n.01	côté cour
stage_left.n.01	cour
back.n.03	arrière
back.n.03	fond
municipality.n.01	cité
municipality.n.01	commune
municipality.n.01	municipalité
new_town.n.01	ville nouvelle
perch.n.04	perche
prefecture.n.01	préfecture
premises.n.01	prémisse
protectorate.n.01	protectorat
quadrant.n.03	quadrant
quadrant.n.01	angle droit
quadrant.n.01	droit
quadrant.n.01	quadrant
quarter.n.02	quart
quarter.n.02	quartier
kasbah.n.01	casbah
kasbah.n.01	kasbah
medina.n.02	médina
medina.n.02	médine
queen_maud_land.n.01	Terre de la Reine-Maud
radius.n.03	radius
radius.n.03	rayon
range.n.02	portée
rear.n.02	arrière
rear.n.02	derrière
region.n.01	partie
region.n.01	région
region.n.03	région
possession.n.05	bien
antipodes.n.01	point antipodal
antipodes.n.01	points antipodaux
unknown.n.01	inconnu
unknown.n.01	terra incognita
open.n.01	libre
open.n.01	ouvert
open.n.01	ouvrir
rhumb_line.n.01	loxodromie
declination.n.03	DEC
declination.n.03	déclinaison
right_ascension.n.01	ra
right_ascension.n.01	rê
waterfront.n.01	berge
port.n.01	port
home_port.n.01	quartier maritime
port_of_entry.n.01	point of entry
seaport.n.01	abriter
seaport.n.01	havre
seaport.n.01	port
seaport.n.01	refuge
seaport.n.01	sphère
port_of_call.n.01	escale
free_port.n.01	zone franche
mooring.n.01	quai
roads.n.01	rade
resort_area.n.01	terrain de jeu
vicinity.n.01	environs
vicinity.n.01	proximité
vicinity.n.01	quartier
vicinity.n.01	vicinité
vicinity.n.01	voisinage
place.n.04	endroit
place.n.04	lieu
block.n.02	îlot
block.n.02	îlot urbain
block.n.02	pâté de maisons
proximity.n.02	proximité
presence.n.02	face
presence.n.02	œil
presence.n.02	présence
rendezvous.n.02	rendez-vous
camp_david.n.01	Camp David
camp_david.n.01	service naval Thurmont de soutien
nest.n.03	nid
safety.n.02	refuge
safety.n.02	sécurité
danger.n.04	danger
rookery.n.01	rookerie
rubicon.n.01	Rubicon
country.n.04	campagne
country.n.04	contrée
country.n.04	pays
countryside.n.01	campagne
countryside.n.01	contrée
countryside.n.01	pays
countryside.n.01	paysage
savanna.n.01	savane
savanna.n.01	Savane
savanna.n.01	savanes
savanna.n.01	Savanes
scene.n.01	scène
light.n.05	léger
light.n.05	lumière
darkness.n.02	obscurité
darkness.n.02	ombre
darkness.n.02	sombre
scenery.n.02	paysage
landscape.n.01	nature
landscape.n.01	paysage
separation.n.06	séparation
churchyard.n.01	cimetière
seat.n.01	place
seat.n.01	siège
seat.n.05	siège
section.n.08	coupe
section.n.08	section
section.n.03	partie
section.n.03	région
sector.n.05	secteur
side.n.07	côté
side.n.07	flanc
side.n.07	page
side.n.01	côté
side.n.01	flanc
side.n.01	page
side.n.01	partie
hand.n.05	main
scrimmage_line.n.01	ligne de mêlée
scrimmage_line.n.01	ligne d'engagement
site.n.01	lieu
site.n.01	place
site.n.01	site
slum.n.01	bidonville
shantytown.n.01	bidonville
shantytown.n.01	favelle
ski_resort.n.01	station de sports d'hiver
ski_resort.n.01	Station de sports d'hiver
southern_hemisphere.n.01	hémisphère austral
southern_hemisphere.n.01	hémisphère sud
south_pole.n.01	Pôle Sud
space.n.03	espace
space.n.03	local
air.n.02	air
vacuum.n.03	vacuum
vacuum.n.03	vide
sphere.n.03	champ
sphere.n.03	domaine
sphere.n.03	sphère
stand.n.02	être debout
start.n.06	commencer
start.n.06	départ
state.n.01	état
state.n.01	province
station.n.03	base
station.n.03	station
stop.n.05	arrêt
stop.n.05	escale
stopover.n.01	escale
stratum.n.01	couche
stratum.n.01	strate
stratum.n.01	stratum
strand.n.06	ficelle
strand.n.06	grève
strand.n.06	strand
strand.n.06	Strand
horizon.n.03	horizon
soil_horizon.n.01	horizon
seam.n.03	lit
field.n.14	champ
field.n.14	place
oilfield.n.01	gisement
oilfield.n.01	gisement de pétrole
corner.n.05	coin
substrate.n.02	substrat
surface.n.02	surface
tax_haven.n.01	paradis fiscal
temperate_zone.n.01	zone tempérée
testing_ground.n.01	laboratoire
tip.n.01	bout
tip.n.01	pointe
top.n.01	haut
head.n.07	premier
head.n.07	tête
topographic_point.n.01	endroit
topographic_point.n.01	lieu
topographic_point.n.01	point
pool.n.08	flaque
torrid_zone.n.01	tropique
torrid_zone.n.01	tropiques
torrid_zone.n.01	zone tropicale
town.n.01	cité
town.n.01	commune
town.n.01	town
town.n.01	ville
burg.n.01	burg
ghost_town.n.01	ville fantôme
ghost_town.n.01	Ville fantôme
township.n.01	canton
township.n.01	commune
township.n.01	hameau
township.n.01	municipalité
township.n.01	ville
ward.n.02	quartier
settlement.n.06	colonie
village.n.02	commune
village.n.02	hameau
village.n.02	village
pueblo.n.03	indiens pueblos
pueblo.n.03	pueblos
tract.n.01	parcelle
subtropics.n.01	subtropicales
terrain.n.01	terrain
plot.n.02	parcelle
lot.n.02	lot
tropic.n.01	tropique
tropic_of_cancer.n.01	tropique du Cancer
tropic_of_cancer.n.01	Tropique du Cancer
tropic_of_capricorn.n.01	tropique du Capricorne
tropic_of_capricorn.n.01	Tropique du Capricorne
urban_area.n.01	unité urbaine
urban_area.n.01	Unité urbaine
urban_area.n.01	zone urbaine
vacant_lot.n.01	chantier
vacant_lot.n.01	terrain vague
vanishing_point.n.01	point de fuite
vantage_point.n.01	angle
vantage_point.n.01	optique
venue.n.02	lieu
venue.n.02	place
venue.n.01	culture
venue.n.01	environnement linguistique
venue.n.01	lieu
venue.n.01	locales
venue.n.01	options régionales et linguistiques
venue.n.01	paramètres de lieu
venue.n.01	paramètres régionaux
venue.n.01	place
venue.n.01	point
vertex.n.02	bout
vertex.n.02	cime
vertex.n.02	crête
vertex.n.02	pointe
vertex.n.02	sommet
viceroyalty.n.01	vice-royauté
victoria_land.n.01	terre de Victoria
victoria_land.n.01	terre Victoria
warren.n.04	garenne
watering_place.n.01	spa
waterline.n.01	ligne de flottaison
water_line.n.02	filigrane
watershed.n.01	diviser
watershed.n.01	ligne de partage des eaux
watershed.n.01	partager
watershed.n.01	point tournant
continental_divide.n.01	continental divide
direction.n.01	chemin
direction.n.01	trajet
silk_road.n.01	route de la soie
silk_road.n.01	Route de la soie
northwest_passage.n.01	passage du Nord-Ouest
course.n.03	cours
course.n.03	tendance
qibla.n.01	kibla
qibla.n.01	kiblat
qibla.n.01	kiblet
qibla.n.01	qibla
tendency.n.04	évolution
tendency.n.04	tendance
wave_front.n.02	front d'onde
western_hemisphere.n.01	hémisphère ouest
western_hemisphere.n.01	Nouveau Monde
west.n.01	nord-ouest
west.n.01	Occident
west.n.01	Ouest
west.n.03	far west
west.n.03	Occident
west.n.03	ouest
west.n.03	Ouest
west.n.03	ouest américain
wilderness.n.03	désert
wilderness.n.03	érème
wilderness.n.03	naturalité
wilderness.n.03	sauvage
zenith.n.01	bout
zenith.n.01	cime
zenith.n.01	pointe
zenith.n.01	zénith
exaltation.n.02	exaltation
zodiac.n.01	zodiaque
sign_of_the_zodiac.n.01	immeuble
sign_of_the_zodiac.n.01	maison
sign_of_the_zodiac.n.01	manoir
sign_of_the_zodiac.n.01	signe
aries.n.03	Bélier
taurus.n.04	Taureau
gemini.n.03	Gémeaux
cancer.n.04	Cancer
leo.n.03	Le Lion
leo.n.03	Le Monde de Narnia : Le Lion
leo.n.03	Lion
virgo.n.03	Vierge
virgo.n.03	Virginité
libra.n.03	Balance
libra.n.03	rééquilibre
scorpio.n.03	Scorpion
sagittarius.n.03	Sagittaire
sagittarius.n.03	Sauce Foyot
capricorn.n.03	Capricorne
capricorn.n.03	Lion
aquarius.n.03	Verseau
pisces.n.01	pêche
pisces.n.01	pêcher
pisces.n.01	poisson
pisces.n.01	Poissons
zone.n.01	région
zone.n.01	zone
bridgehead.n.01	tête de pont
combat_zone.n.01	contre-filet
turf.n.02	territoire
demilitarized_zone.n.01	DMZ
outskirt.n.01	périphérie
time_zone.n.01	fuseau horaire
continent.n.02	continent
balkans.n.03	Balkans
east_africa.n.01	Afrique de l'Est
east_africa.n.01	Afrique de l’Est
east_africa.n.01	Afrique orientale
namibia.n.01	namibia
namibia.n.01	Namibia
namibia.n.01	Namibie
namibia.n.01	République de Namibie
windhoek.n.01	Windhoek
cappadocia.n.01	Cappadoce
galatia.n.01	Galatie
phrygia.n.01	Phrygie
pontus.n.02	Royaume du Pont
asia_minor.n.01	Anatolie
afghanistan.n.01	Afghanistan
afghanistan.n.01	Assadâbâd
afghanistan.n.01	Bâmiyân
herat.n.01	Herat
herat.n.01	Hérat
herat.n.01	Hérât
jalalabad.n.01	Jalalabad
kabul.n.01	Kaboul
kandahar.n.01	Kandahar
kandahar.n.01	Kandahār
kandahar.n.01	Qandahār
illyria.n.01	Illyrie
albania.n.01	Albanie
albania.n.01	République d’Albanie
tirana.n.01	Tirana
algeria.n.01	Adrar
algeria.n.01	Algérie
algeria.n.01	Constantine
algiers.n.01	Alger
annaba.n.01	Annaba
blida.n.01	Blida
oran.n.01	Oran
constantine.n.02	Champigny-sur-Marne
djanet.n.01	Djanet
