# Open MultiLingual WordNet	por	http://wordnet.princeton.edu/	wordnet 
satyriasis.n.01	satiríase
satyriasis.n.01	satirismo
prurience.n.01	lasciva
prurience.n.01	lascívia
urge.n.02	comichão
caprice.n.01	capricho
caprice.n.01	caprichoso
caprice.n.01	desejo
caprice.n.01	fantasia
caprice.n.01	impertinência
pleasure.n.01	alegria
pleasure.n.01	prazer
delight.n.01	alegria
delight.n.01	deleite
delight.n.01	prazer
enjoyment.n.01	alegria
pleasantness.n.01	agradabilidade
consolation.n.01	consolo
silver_lining.n.01	lado bom
relief.n.01	alívio
sexual_pleasure.n.01	volúpia
sadism.n.01	sadismo
sadomasochism.n.01	sadomasoquismo
masochism.n.01	masoquismo
pain.n.02	angústia
pain.n.02	dor
pain.n.02	Dor
suffering.n.04	agonia
suffering.n.04	dor
suffering.n.04	martírio
suffering.n.04	tormento
suffering.n.04	tortura
agony.n.01	agonia
throes.n.01	agonia
intertrigo.n.01	Intertrigo
distress.n.01	dor
distress.n.01	sofrimento
anguish.n.01	agonia
anguish.n.01	angústia
anguish.n.01	tormento
anguish.n.01	transe
liking.n.01	afeição
captivation.n.02	fascinação
preference.n.01	predileção
preference.n.01	preferência
preference.n.01	tendência
inclination.n.05	tendência
leaning.n.01	tendência
brotherhood.n.03	fraternidade
brotherhood.n.03	irmandade
admiration.n.01	admiração
dislike.n.02	aversão
disinclination.n.01	aversão
alienation.n.01	alheamento
alienation.n.01	alienação
antipathy.n.01	antipatia
antipathy.n.01	aversão
antipathy.n.01	ódio
antipathy.n.01	ojeriza
antipathy.n.01	quezília
disapproval.n.01	desaprovação
contempt.n.01	desdém
contempt.n.01	desprezo
contempt.n.01	escárnio
disgust.n.01	abominação
disgust.n.01	asco
disgust.n.01	aversão
disgust.n.01	náusea
disgust.n.01	náuseas
disgust.n.01	nojo
disgust.n.01	repugnância
disgust.n.01	repulsa
abhorrence.n.01	abominação
abhorrence.n.01	asco
abhorrence.n.01	aversão
abhorrence.n.01	detestação
abhorrence.n.01	execração
abhorrence.n.01	horror
abhorrence.n.01	ódio
abhorrence.n.01	repugnância
abhorrence.n.01	repulsa
abhorrence.n.01	repulsão
repugnance.n.01	abominação
repugnance.n.01	aversão
repugnance.n.01	repulsa
repugnance.n.01	revulsão
technophobia.n.01	Tecnofobia
gratitude.n.01	gratidão
gratefulness.n.01	gratidão
ingratitude.n.01	ingratidão
concern.n.03	afeição
solicitude.n.01	solicitude
unconcern.n.02	indiferença
indifference.n.01	apatia
indifference.n.01	indiferença
distance.n.04	afastamento
cruelty.n.02	crueldade
shame.n.01	cruzes
shame.n.01	vergonha
embarrassment.n.01	vergonha
confusion.n.03	confusão
abashment.n.01	confusão
abashment.n.01	estorvo
abashment.n.01	óbice
abashment.n.01	perplexidade
abashment.n.01	vergonha
pride.n.01	auto-estima
pride.n.01	orgulho
self-esteem.n.01	autoestima
self-esteem.n.01	auto-estima
self-esteem.n.01	Auto-estima
ego.n.01	egoísmo
amour_propre.n.01	presunção
amour_propre.n.01	vaidade
humility.n.02	humildade
astonishment.n.01	admiração
astonishment.n.01	espanto
astonishment.n.01	surpresa
wonder.n.01	admiração
wonder.n.01	espanto
wonder.n.01	maravilha
wonder.n.01	surpresa
awe.n.01	admiração
awe.n.01	encatamento
awe.n.01	espanto
awe.n.01	fascínio
surprise.n.01	assombro
surprise.n.01	espanto
surprise.n.01	sobressalto
surprise.n.01	surpresa
anticipation.n.01	esperança
suspense.n.03	suspense
fever.n.02	febre
hope.n.01	esperança
gravity.n.03	seriedade
gravity.n.03	solenidade
earnestness.n.01	sinceridade
sensitivity.n.03	sensibilidade
impatience.n.02	impaciência
electricity.n.03	electricidade
electricity.n.03	eletricidade
sensation.n.03	sensação
calmness.n.03	calma
calmness.n.03	tranquilidade
tranquillity.n.02	paz
tranquillity.n.02	quietude
tranquillity.n.02	silêncio
peace.n.03	paz
peace.n.03	Paz
peace.n.03	repouso
peace.n.03	serenidade
anger.n.01	cólera
anger.n.01	ira
anger.n.01	raiva
anger.n.01	zanga
fury.n.01	cólera
fury.n.01	furia
fury.n.01	fúria
fury.n.01	furor
fury.n.01	ira
fury.n.01	raiva
indignation.n.01	indignação
indignation.n.01	raiva
annoyance.n.02	irritação
pique.n.02	irritação
frustration.n.03	frustração
aggravation.n.01	agravamento
aggravation.n.01	exasperação
aggravation.n.01	irritação
fear.n.01	consternação
fear.n.01	medo
fear.n.01	susto
fear.n.01	temor
fear.n.01	terror
alarm.n.01	consternação
alarm.n.01	estupefação
alarm.n.01	medo
frisson.n.01	arrepio
frisson.n.01	Arrepio
frisson.n.01	calafrio
frisson.n.01	tremedeira
frisson.n.01	tremura
horror.n.01	medo
horror.n.01	terror
hysteria.n.02	histeria
panic.n.01	medo
panic.n.01	pânico
panic.n.01	terror
fear.n.03	temor
scare.n.02	ataque de pânico
stage_fright.n.01	Medo de palco
apprehension.n.01	consternação
apprehension.n.01	dor
apprehension.n.01	medo
apprehension.n.01	pavor
apprehension.n.01	temor
shyness.n.01	timidez
intimidation.n.03	intimidação
anxiety.n.02	ânsia
anxiety.n.02	ansiedade
anxiety.n.02	preocupação
worry.n.02	ansiedade
worry.n.02	preocupação
concern.n.02	preocupação
concern.n.02	temor
anxiousness.n.02	inquietação
anxiousness.n.02	preocupação
insecurity.n.02	insegurança
insecurity.n.02	periculosidade
edginess.n.01	inquietude
sinking.n.03	pressentimento
scruple.n.02	receio
jitteriness.n.01	nervosismo
fearlessness.n.01	bravura
fearlessness.n.01	valentia
security.n.03	segurança
happiness.n.02	alegria
happiness.n.02	felicidade
gladness.n.01	alegria
gladness.n.01	gozo
joy.n.01	alegria
elation.n.02	euforia
exultation.n.01	exultação
exultation.n.01	júbilo
triumph.n.02	triunfo
triumph.n.02	vitória
exhilaration.n.01	regozijo
bang.n.04	emoção
bang.n.04	estremecimento
bang.n.04	excitação
euphoria.n.01	euforia
gaiety.n.01	alegria
hilarity.n.01	hilariedade
hilarity.n.01	risada
hilarity.n.01	risada geral
belonging.n.01	pertence
closeness.n.01	intimidade
closeness.n.01	proximidade
contentment.n.01	contentamento
contentment.n.01	contente
contentment.n.01	realizado
contentment.n.01	satisfeito
satisfaction.n.01	satisfação
pride.n.02	orgulho
pride.n.02	soberba
pride.n.02	ufania
fulfillment.n.01	satisfação
sadness.n.01	pesar
sadness.n.01	tristeza
melancholy.n.01	melancolia
gloom.n.02	pessimismo
world-weariness.n.01	tédio
woe.n.02	desgraça
woe.n.02	infelicidade
woe.n.02	mágoa
misery.n.02	tristeza
forlornness.n.01	Solidao
forlornness.n.01	solidão
sorrow.n.01	desgosto
sorrow.n.01	dor
sorrow.n.01	mágoa
sorrow.n.01	pesar
sorrow.n.01	tristeza
attrition.n.03	contrição
attrition.n.03	remorso
broken_heart.n.01	coração partido
broken_heart.n.01	Síndrome do coração partido
grief.n.01	amargura
grief.n.01	coração partido
grief.n.01	desgosto
grief.n.01	dor
grief.n.01	pesar
grief.n.01	tristeza
dolor.n.01	dor
sorrow.n.02	mágoa
sorrow.n.02	pesar
sorrow.n.02	remorso
sorrow.n.02	terpena
sorrow.n.02	tristeza
compunction.n.01	remorso
guilt.n.02	culpa
repentance.n.01	arrependimento
repentance.n.01	penitência
repentance.n.01	pesar
repentance.n.01	remorso
oppression.n.03	opressão
discontentment.n.01	discontentamento
dysphoria.n.01	Disforia
boredom.n.01	aborrecimento
boredom.n.01	apatia
boredom.n.01	enfado
boredom.n.01	fastio
boredom.n.01	tedio
boredom.n.01	tédio
disappointment.n.01	deceção
disappointment.n.01	decepção
disappointment.n.01	desapontamento
frustration.n.01	derrota
frustration.n.01	frustação
frustration.n.01	frustração
hope.n.02	esperança
optimism.n.01	optimismo
optimism.n.01	otimismo
resignation.n.01	resignação
defeatism.n.01	derrotismo
discouragement.n.01	desalento
discouragement.n.01	desânimo
intimidation.n.02	intimidação
pessimism.n.01	pessimismo
cynicism.n.01	cinismo
love.n.01	afeição
love.n.01	amor
agape.n.02	ágape
puppy_love.n.01	paixonite
affection.n.01	afecção
affection.n.01	afeição
affection.n.01	Afetividade
affection.n.01	amor
affection.n.01	apego
affection.n.01	carinho
affection.n.01	impressão moral
attachment.n.01	afeição
attachment.n.01	apego
benevolence.n.01	benevolência
lovingness.n.01	afeição
loyalty.n.02	lealdade
hate.n.01	aversão
hate.n.01	objecto de ódio
hate.n.01	Odio
hate.n.01	ódio
misanthropy.n.01	mizantropeco
misogyny.n.01	misoginia
misogyny.n.01	Misoginia
misoneism.n.01	misoneísmo
despisal.n.01	desprezo
hostility.n.03	abominação
hostility.n.03	aversão
hostility.n.03	hostilidade
hostility.n.03	Hostilidade
hostility.n.03	inimizade
hostility.n.03	ódio
hostility.n.03	repulsa
hostility.n.03	ressentimento
animosity.n.01	animosidade
animosity.n.01	hostilidade
animosity.n.01	ódio
antagonism.n.03	antagonismo
aggression.n.02	agressividade
resentment.n.01	amargura
resentment.n.01	rancor
resentment.n.01	resentimento
resentment.n.01	ressentimento
grudge.n.01	ressentimento
envy.n.01	ciumes
envy.n.01	inveja
jealousy.n.01	ciúme
jealousy.n.01	ciúmes
malevolence.n.01	maldade
malice.n.01	maldade
malice.n.01	malícia
vindictiveness.n.01	vingatividade
temper.n.02	humor
jollity.n.01	alegria
ill_humor.n.01	baço
irritability.n.01	irritabilidade
sympathy.n.02	camaradagem
sympathy.n.02	compaixão
sympathy.n.02	piedade
sympathy.n.02	simpatia
compassion.n.01	compaixão
compassion.n.01	piedade
commiseration.n.01	coisa lamentável
commiseration.n.01	compaixão
commiseration.n.01	piedade
tenderness.n.03	ternura
mercifulness.n.01	compaixão
forgiveness.n.01	perdão
compatibility.n.01	compatibilidade
empathy.n.01	empatia
enthusiasm.n.01	entusiasmo
eagerness.n.01	anseio
eagerness.n.01	ânsia
exuberance.n.01	exuberância
technophilia.n.01	Tecnofilia
comestible.n.01	alimento
course.n.07	prato
dainty.n.01	guloseima
dish.n.02	prato
fast_food.n.01	fast food
fast_food.n.01	fast-food
fare.n.04	alimento
fare.n.04	dieta
diet.n.01	dieta
diet.n.01	Dieta
diet.n.01	Dietas
dietary.n.01	dieta
diabetic_diet.n.01	Dieta diabética
leftovers.n.01	resto
leftovers.n.01	sobras
macrobiotic_diet.n.01	Macrobiótica
vegetarianism.n.01	vegetarianismo
vegetarianism.n.01	Vegetarianismo
board.n.04	mesa
foodstuff.n.02	alimento
foodstuff.n.02	produtos alimentares
coloring.n.01	corante alimentar
coloring.n.01	corantes alimentares
coloring.n.01	Corantes alimentares
coloring.n.01	tez
meal.n.03	farinha
cornmeal.n.01	Fubá
roughage.n.01	fibra
bran.n.02	farelo
bran.n.02	Farelo
flour.n.01	farinha
plain_flour.n.01	farinha
wheat_flour.n.01	farinha
soybean_meal.n.01	farinha de soja
soybean_meal.n.01	kinako
semolina.n.01	Sémola
semolina.n.01	sêmola
semolina.n.01	Sêmola
semolina.n.01	semolina
gluten.n.01	gluten
gluten.n.01	Gluten
gluten.n.01	glúten
wheat_gluten.n.01	seitan
nutriment.n.01	alimentação
nutriment.n.01	alimento
nutriment.n.01	comida
nutriment.n.01	nutrição
nutriment.n.01	nutrientes
nutriment.n.01	pão
cuisine.n.01	cozinha
cuisine.n.01	culinária
nouvelle_cuisine.n.01	Nouvelle cuisine française
nouvelle_cuisine.n.01	Nouvelle Cuisine Française
gastronomy.n.01	cozinha
gastronomy.n.01	gastronomia
gastronomy.n.01	Gastronomia
commissariat.n.01	alimento
commissariat.n.01	alimentos
commissariat.n.01	comida
commissariat.n.01	delegacia
commissariat.n.01	produtos alimentares
frozen_food.n.01	Alimento congelado
canned_food.n.01	conserva
spam.n.01	Spam
spam.n.01	SPAM
meal.n.01	alimento
meal.n.01	jantar
meal.n.01	refeição
refreshment.n.01	refresco
breakfast.n.01	almoço
breakfast.n.01	café da manhã
breakfast.n.01	café-da-manhã
breakfast.n.01	desjejum
breakfast.n.01	mata-bicho
breakfast.n.01	pequeno-almoço
breakfast.n.01	primeiro almoço
brunch.n.01	Brunch
lunch.n.01	almoço
lunch.n.01	lanche
lunch.n.01	merenda
tea.n.02	merenda
dinner.n.01	almoço
dinner.n.01	ceia
dinner.n.01	jantar
dinner.n.01	refeição
buffet.n.02	buffet
picnic.n.03	piquenique
picnic.n.03	Pique-nique
barbecue.n.02	braai
bite.n.04	lanche
bite.n.04	merenda
coffee_break.n.01	café
banquet.n.02	ágape
banquet.n.02	banquete
banquet.n.02	comerembanquete
helping.n.01	porção
taste.n.05	bocado
morsel.n.02	bocada
morsel.n.02	bocado
morsel.n.02	fragmento
morsel.n.02	gota
morsel.n.02	mordida
morsel.n.02	pedaço
morsel.n.02	porção
side_dish.n.01	acompanhamento
appetizer.n.01	antepasto
appetizer.n.01	aperitivo
cocktail.n.02	cocktail
cocktail.n.02	Coquetéis
cocktail.n.02	coquetel
cocktail.n.02	Coquetel
hors_d'oeuvre.n.01	antepasto
hors_d'oeuvre.n.01	entrada
guacamole.n.01	guacamole
soup.n.01	sopa
soup.n.01	Sopas
borsch.n.01	borsch
borsch.n.01	soparussadebeterraba
broth.n.02	caldo
bouillon.n.01	caldo
bouillon.n.01	olha
broth.n.01	caldo
chicken_soup.n.01	caldo de galinha
gazpacho.n.01	gaspacho
gumbo.n.04	gumbo
oxtail_soup.n.01	Rabada
petite_marmite.n.01	minestrone
clam_chowder.n.01	clam chowder
vichyssoise.n.01	Vichyssoise
stew.n.02	cozido
stew.n.02	guisado
stew.n.02	Guisados
bigos.n.01	bigos
olla_podrida.n.01	Olla podrida
goulash.n.01	goulache
goulash.n.01	goulash
irish_stew.n.01	irish stew
irish_stew.n.01	Irish stew
fish_stew.n.01	caldeirada
bouillabaisse.n.01	bouillabaisse
paella.n.01	paeja
paella.n.01	paelha
paella.n.01	paella
fricassee.n.01	fricassé
ragout.n.01	guisado
ragout.n.01	ragu
ratatouille.n.01	ratatouille
pot-au-feu.n.01	pot-au-feu
choice_morsel.n.01	acepipe
choice_morsel.n.01	guloseima
cane_sugar.n.02	açúcar de cana
powdered_sugar.n.01	açúcar de confeiteiro
icing_sugar.n.01	açúcar de confeiteiro
beet_sugar.n.02	açúcardebeterraba
candy.n.01	Bala
candy.n.01	candil
candy.n.01	caramelo
candy.n.01	coisa doce
bonbon.n.01	bombom
bonbon.n.01	caramelo
chewing_gum.n.01	chicla
chewing_gum.n.01	chiclete
chewing_gum.n.01	chuinga
chewing_gum.n.01	goma de mascar
chewing_gum.n.01	pastilha elástica
bubble_gum.n.01	chiclete
bubble_gum.n.01	pastilha elástica
candied_apple.n.01	Maçã do amor
candied_apple.n.01	Maçã-do-amor
candied_apple.n.01	Maçã do Amor
caramel.n.01	caramelo
chocolate.n.02	chocolate
chocolate.n.02	Chocolate
cocoa_butter.n.02	manteiga de cacau
milk_chocolate.n.01	leite de chocolate
white_chocolate.n.01	Chocolate branco
cotton_candy.n.01	algodão-doce
cotton_candy.n.01	Algodão doce
cotton_candy.n.01	Algodão Doce
fudge.n.01	fudge
lollipop.n.02	pirulito
lozenge.n.01	pastilha
marshmallow.n.01	marshmallow
marzipan.n.01	marzipã
sugar_candy.n.01	caramelo
truffle.n.03	trufa
truffle.n.03	Trufa de chocolate
turkish_delight.n.01	manjar turco
dessert.n.01	sobremesa
dessert.n.01	Sobremesas
ambrosia.n.04	ambrosia
ambrosia.n.04	Ambrosia
ambrosia.n.04	Ambrósia
compote.n.01	compota
flan.n.01	ovosefarinha
flan.n.01	tortadenata
mousse.n.01	mousse
mousse.n.01	musse
pavlova.n.02	pavlova
pudding.n.03	pudim
pudding.n.02	pudim
pudding.n.02	sobremesa
tiramisu.n.01	tiramisu
tiramisu.n.01	Tiramisu
tiramisu.n.01	Tiramisù
trifle.n.01	trifle
ice.n.05	sorvete
water_ice.n.02	sorvete
ice_cream.n.01	gelado
ice_cream.n.01	sorvete
ice_cream.n.01	Sorvete
ice_cream.n.01	Sorvetes
neapolitan_ice_cream.n.01	Sorvete napolitano
ice_lolly.n.01	picolé
frozen_yogurt.n.01	Frozen Yogurt
ice-cream_sundae.n.01	sundae
banana_split.n.01	banana split
banana_split.n.01	Banana Split
quiche.n.02	quiche
tapioca.n.01	tapioca
frosting.n.01	crosta de gelo
meringue.n.01	merengue
meringue.n.01	Suspiro
zabaglione.n.01	zabaglione
zabaglione.n.01	Zabaglione
baked_goods.n.01	fornada
crumb.n.03	miga
crumb.n.03	migalha
crumb.n.03	migalhadepão
breadcrumb.n.01	farelo
breadcrumb.n.01	migalha
breadcrumb.n.01	Navegação estrutural
pastry.n.02	pastel
pastry.n.01	massa
samosa.n.01	chamuça
pie.n.01	empada
pie.n.01	Pastel
pie.n.01	torta
apple_pie.n.01	torta de maçã
pumpkin_pie.n.01	torta de abóbora
pumpkin_pie.n.01	Torta de abóbora
vol-au-vent.n.01	volovã
baklava.n.01	baklava
phyllo.n.01	Folheado
profiterole.n.01	profiterole
profiterole.n.01	Profiterole
profiterole.n.01	Profiteroles
cake.n.03	bolo
cake.n.03	Bolos
birthday_cake.n.01	bolo de aniversário
cheesecake.n.01	bolo de queijo
cheesecake.n.01	cheesecake
cheesecake.n.01	queijada
crumb_cake.n.01	cuca
gateau.n.01	bolo
gateau.n.01	cremoso
sponge_cake.n.01	pão-de-ló
sponge_cake.n.01	Pão de ló
wedding_cake.n.01	bolo de casamento
gingerbread.n.01	Lebkuchen
cookie.n.01	biscoito
cookie.n.01	Biscoitos
cookie.n.01	bolacha
cookie.n.01	cookie
brownie.n.03	fadinha
doughnut.n.02	donut
doughnut.n.02	rosca
doughnut.n.02	rosquinha
doughnut.n.02	sonho
pancake.n.01	bolo
pancake.n.01	panqueca
potato_pancake.n.01	Reibekuchen
waffle.n.01	folhado
waffle.n.01	Wafel
waffle.n.01	Waffle
conserve.n.01	conservas
jam.n.01	atolamento
jam.n.01	compota
jam.n.01	conservas
jam.n.01	Doce de fruta
jam.n.01	geléia
jelly.n.02	gelatina
marmalade.n.01	conservas
marmalade.n.01	geleia
marmalade.n.01	geléia
gelatin.n.02	gelatina
bird.n.02	pássaro
chicken.n.01	frango
chicken.n.01	galinha
broiler.n.02	frango
broiler.n.02	galinha
broiler.n.02	galo
hen.n.03	galinha
squab.n.01	pombo
duck.n.03	pato
goose.n.03	ganso
goose.n.03	marreco
goose.n.03	pateta
quail.n.01	codorna
quail.n.01	codorniz
quail.n.01	codornizes
partridge.n.01	perdiz
pheasant.n.02	faisão
turkey.n.04	peru
second_joint.n.01	coxa
breast.n.03	Carne branca
oyster.n.03	ostra
loaf.n.02	pão
meat.n.01	carne
meat.n.01	Carnes
meat.n.01	vianda
mince.n.01	cortarempedaçospequenos
puree.n.01	puré
red_meat.n.01	carne vermelha
offal.n.01	Víscera
heart.n.08	amabilidade
heart.n.08	bondade
heart.n.08	generosidade
liver.n.02	fígado
venison.n.01	carne de cervo
piece.n.08	rodela
cutlet.n.01	costeleta
cutlet.n.01	costoleta
cutlet.n.01	escalope
fillet.n.02	filé
brisket.n.01	carne de vaca
brisket.n.01	Peito bovino
steak.n.01	bife
steak.n.01	bifsteque
steak.n.01	filé
beefsteak.n.01	bife
beefsteak.n.01	bifsteque
flank_steak.n.01	Fraldinha
loin.n.01	lombo
sirloin_tip.n.01	lombo
beef_tenderloin.n.01	Filé mignon
beef_tenderloin.n.01	Filé Mignon
t-bone_steak.n.01	T-bone
t-bone_steak.n.01	T-Bone
tripe.n.01	Tripas
beef.n.02	bife
beef.n.02	carne
beef.n.02	carne bovina
beef.n.02	carne de vaca
beef_roast.n.01	rosbife
ground_beef.n.01	Hamburguer
ground_beef.n.01	hambúrguer
ground_beef.n.01	Hambúrguer
bully_beef.n.01	Corned beef
bully_beef.n.01	Corned-beef
pastrami.n.01	pastrami
halal.n.01	Halal
jerky.n.01	jerked beef
veal.n.01	Carne de vitela
veal.n.01	Carne de Vitela
veal.n.01	carnedevitelo
veal.n.01	carne de vitelo
veal.n.01	vitela
horsemeat.n.01	cavalo
rabbit.n.03	coelho
rabbit.n.03	lebre
mouton.n.01	carnedecarneiro
mouton.n.01	carne de carneiro
mouton.n.01	carneiro
lamb.n.05	anho
lamb.n.05	borrego
lamb.n.05	cordeiro
pork.n.01	carnedeporco
pork.n.01	carne de porco
pork.n.01	porco
cochon_de_lait.n.01	leitão
gammon.n.02	toucinho
pork_loin.n.01	lombo
ham.n.01	pernil
ham.n.01	presunto
ham.n.01	toucinho
prosciutto.n.01	prosciutto
bacon.n.01	bacon
bacon.n.01	lardo
bacon.n.01	toicinho
bacon.n.01	toucinho
edible_fat.n.01	gorduras e óleos alimentares
lard.n.01	banha
suet.n.01	sebo
margarine.n.01	margarina
cooking_oil.n.01	Óleos de cozinha
vegetable_oil.n.01	óleos vegetais
sweet_oil.n.01	azeite
canola_oil.n.01	Canola
coconut_oil.n.01	óleo de coco
olive_oil.n.01	azeite
palm_oil.n.01	Azeite de dende
palm_oil.n.01	Azeite de dendé
palm_oil.n.01	azeite-de-dendê
palm_oil.n.01	Azeite de dendê
soybean_oil.n.01	óleo de soja
sunflower_oil.n.01	Óleo de girassol
sausage.n.01	Enchidos
sausage.n.01	lingüiça
sausage.n.01	salsicha
blood_sausage.n.01	morcela
chorizo.n.01	chouriço
frank.n.02	bilau
frank.n.02	cachorro-quente
frank.n.02	Cachorro quente
frank.n.02	salsicha
pepperoni.n.01	pepperoni
pork_sausage.n.01	salsicha
salami.n.01	salame
bratwurst.n.01	bratwurst
bratwurst.n.01	mimado
bratwurst.n.01	pirralho
stuffing.n.01	recheio
bread.n.01	Pães
bread.n.01	Pao
bread.n.01	pão
bun.n.01	bolo
cracker.n.01	cream cracker
crouton.n.01	Crouton
garlic_bread.n.01	pão de alho
chapatti.n.01	chapati
pita.n.01	Pita
loaf_of_bread.n.01	carregamento
loaf_of_bread.n.01	pão
matzo.n.01	hóstia
matzo.n.01	pão ázimo
nan.n.04	naan
nan.n.04	Naan
rye_bread.n.01	pão
rye_bread.n.01	pão de centeio
toast.n.01	torrada
toast.n.01	toste
wafer.n.03	hóstia
baguet.n.01	Baguete
muffin.n.01	Queque
brioche.n.01	brioche
crescent_roll.n.01	croissant
cinnamon_roll.n.01	kanelbulle
bagel.n.01	bagel
biscuit.n.01	bolacha
pretzel.n.01	pretzel
sandwich.n.01	sandes
sandwich.n.01	Sanduiche
sandwich.n.01	sanduíche
sandwich.n.01	Sanduíches
hamburger.n.01	hamburger
hamburger.n.01	hambúrguer
cheeseburger.n.01	cheeseburguer
cheeseburger.n.01	X burguer
hotdog.n.02	cachorro-quente
gyro.n.01	gyros
pasta.n.02	massa
pasta.n.02	Massa alimentícia
pasta.n.02	Massas
pasta.n.02	Massas alimentícias
noodle.n.01	macarrão
noodle.n.01	talharim
orzo.n.01	orzo
orzo.n.01	Orzo
spaghetti.n.02	espaguete
spaghetti.n.01	espaguete
spaghetti.n.01	Espaguete
linguine.n.01	Linguine
macaroni.n.02	macarrão
macaroni.n.02	Macarrão
lasagna.n.02	lasanha
penne.n.01	penne
ravioli.n.01	ravioli
ravioli.n.01	Ravióli
couscous.n.02	cuscuz
gnocchi.n.01	nhoque
junk_food.n.01	besteira
junk_food.n.01	junk food
breakfast_food.n.01	café da manhã
muesli.n.01	Granola
polenta.n.01	polenta
gruel.n.01	mingau
gruel.n.01	papas
gruel.n.01	purê
congee.n.01	canja
edible_fruit.n.01	fruta
vegetable.n.01	hortaliça
vegetable.n.01	legume
vegetable.n.01	vegetais
vegetable.n.01	vegetais verdes
vegetable.n.01	vegetal
vegetable.n.01	vegetariana
vegetable.n.01	verdura
legume.n.03	legume
legume.n.03	vegetal
greens.n.01	vegetal
bean_curd.n.01	tofu
bean_curd.n.01	Tōfu
root_vegetable.n.01	Raízes e tubérculos comestíveis
potato.n.01	batata
potato.n.01	batatinha
potato.n.01	marmêndoa
french_fries.n.01	batata frita
french_fries.n.01	Batata frita
french_fries.n.01	batatas fritas
mashed_potato.n.01	purê de batata
yam.n.04	batata-doce
yam.n.04	inhame
sweet_potato.n.02	batata-doce
sweet_potato.n.02	Batata doce
yam.n.03	batata-doce
nacho.n.01	nachos
eggplant.n.01	beringela
eggplant.n.01	berinjela
pieplant.n.01	ruibarbo
cabbage.n.01	couve
cabbage.n.01	repolho
cabbage.n.01	vegetal
kale.n.03	couve-de-folhas
collards.n.01	Couve galega
collards.n.01	Couve-galega
head_cabbage.n.02	couve
head_cabbage.n.02	repolho
broccoli.n.02	Brocolis
broccoli.n.02	brócolis
broccoli.n.02	brócolo
broccoli.n.02	bróculos
cauliflower.n.02	couve-flor
cauliflower.n.02	Couve flor
brussels_sprouts.n.01	couve-de-bruxelas
broccoli_rabe.n.02	brócolis
squash.n.02	abóbora
zucchini.n.02	abobrinha
cucumber.n.02	pepineiro
cucumber.n.02	pepino
artichoke.n.02	alcachofra
jerusalem_artichoke.n.03	Helianthus tuberosus
asparagus.n.02	Asparagus officinalis
asparagus.n.02	aspargo
asparagus.n.02	espargo
sprout.n.02	broto
sprout.n.02	rebento
beet.n.02	beterraba
sugar_beet.n.02	Beterraba sacarina
sugar_beet.n.02	Beterraba-sacarina
chard.n.02	acelga
pepper.n.04	pimento
sweet_pepper.n.02	pimento
chili.n.02	Chili
chili.n.02	pimento
chili.n.02	piripiri
chipotle.n.01	chipotle
tabasco.n.03	pimenta vermelha
onion.n.03	cebola
green_onion.n.01	cebolinha
green_onion.n.01	cebolinha-verde
green_onion.n.01	Cebolinha-verde
leek.n.02	alho-poró
leek.n.02	alho-porro
leek.n.02	Alho porro
leek.n.02	Alho-porro
leek.n.02	Alho porró
leek.n.02	Alho-porró
leek.n.02	Alho porrô
leek.n.02	Alho-porrô
leek.n.02	porro
shallot.n.03	cebolinha
lettuce.n.03	alface
crisphead_lettuce.n.01	iceberg
bean.n.01	fava
bean.n.01	feijão
lentil.n.01	lentilha
pea.n.01	ervilha
pea.n.01	ervilheira
chickpea.n.03	grão-de-bico
cajan_pea.n.02	Guandu
black-eyed_pea.n.03	Feijão fradinho
black-eyed_pea.n.03	Feijão-fradinho
common_bean.n.02	feijão
navy_bean.n.01	feijão
pinto_bean.n.01	feijão
flageolet.n.01	feijão
fava_bean.n.02	fava
soy.n.04	semente de soja
soy.n.04	soja
cardoon.n.02	cardo de coalho
cardoon.n.02	cardo hortense
carrot.n.03	cenoura
carrot_stick.n.01	cenoura
celery.n.02	aipo
celery.n.02	aipo hortense
celery.n.02	aipo silvestre
celery.n.02	ápio
celery.n.02	Apium graveolens
celery.n.02	celeri
celery.n.02	salsão
pascal_celery.n.01	aipo
pascal_celery.n.01	salsão
radicchio.n.01	radicchio
chicory_escarole.n.01	endívia
chicory_escarole.n.01	escarola
chicory_escarole.n.01	Escarola
belgian_endive.n.01	almeirão
belgian_endive.n.01	endívia
corn.n.03	cereal
corn.n.03	milho
sweet_corn.n.02	milho
popcorn.n.02	pipoca
cress.n.02	agrião
cress.n.02	agriões
cress.n.02	mastruço
garden_cress.n.01	Lepidium sativum
garden_cress.n.01	mastruço
gumbo.n.03	quiabeiro
gumbo.n.03	quiabo
tomato.n.01	tomate
tomato.n.01	tomateiro
mushroom.n.05	cogumelo
mushroom.n.05	cogumelos
pumpkin.n.02	abóbora
pumpkin.n.02	aboboreira
pumpkin.n.02	jerimum
turnip.n.02	nabo
turnip.n.02	Nabo
white_turnip.n.02	nabo
rutabaga.n.01	couve-nabo
spinach.n.02	espinafre
taro.n.03	taro
truffle.n.02	trufa
peanut.n.04	amendoim
peanut.n.04	ginguba
peel.n.02	casca
peel.n.02	crosta
peel.n.02	pele
banana_peel.n.01	casca de banana
orange_peel.n.01	casca
windfall.n.01	derrube por acção do vento
apple.n.01	maçã
apple.n.01	macieira
apple.n.01	madeira de macieira
eating_apple.n.01	maçã
empire.n.05	Imperio
